150	
1861	-26
1862	-26
1863	-26
1864	-26
1865	-26
1866	-26
1867	-26
1868	-26
1869	-26
1870	-26
1871	-26
1872	-26
1873	-26
1874	-26
1875	-26
1876	-26
1877	-26
1878	-26
1879	-26
1880	-26
1881	-26
1882	-26
1883	-26
1884	-26
1885	-26
1886	-26
1887	-26
1888	-26
1889	-26
1890	-26
1891	-26
1892	-26
1893	-26
1894	-26
1895	-26
1896	-26
1897	-26
1898	-26
1899	-26
1900	-26
1901	-26
1902	-26
1903	-26
1904	-26
1905	-26
1906	-26
1907	-26
1908	-26
1909	-26
1910	-26
1911	-26
1912	-26
1913	-26
1914	-26
1915	-26
1916	-26
1917	-26
1918	-26
1919	-26
1920	-26
1921	-26
1922	-26
1923	-26
1924	-26
1925	-26
1926	-26
1927	-26
1928	-26
1929	-26
1930	-26
1931	-26
1932	-26
1933	-26
1934	-26
1935	-26
1936	-26
1937	-26
1938	-26
1939	-26
1940	-26
1941	-26
1942	-26
1943	-26
1944	-26
1945	-26
1946	-26
1947	-26
1948	-26
1949	-26
1950	-26
1951	-26
1952	-26
1953	-26
1954	-26
1955	-26
1956	-26
1957	-26
1958	-26
1959	-26
1960	-13
1961	-13
1962	-13
1963	-13
1964	-13
1965	-13
1966	-13
1967	-13
1968	-13
1969	-13
1970	-13
1971	-13
1972	-13
1973	-13
1974	-13
1975	-13
1976	-13
1977	-13
1978	-13
1979	-13
1980	-13
1981	-13
1982	-13
1983	-13
1984	-13
1985	-13
1986	-13
1987	-13
1988	-13
1989	-13
1990	-13
1991	-13
1992	-13
1993	-13
1994	-13
1995	-13
1996	-13
1997	-13
1998	-13
1999	-13
2000	-13
2001	-13
2002	-13
2003	-13
2004	-13
2005	-13
2006	-13
2007	-13
2008	-13
2009	-13
2010	-13
