150	
1861	-29
1862	-29
1863	-29
1864	-29
1865	-29
1866	-29
1867	-29
1868	-29
1869	-29
1870	-29
1871	-29
1872	-29
1873	-29
1874	-29
1875	-29
1876	-29
1877	-29
1878	-29
1879	-29
1880	-29
1881	-29
1882	-29
1883	-29
1884	-29
1885	-29
1886	-29
1887	-29
1888	-29
1889	-29
1890	-29
1891	-29
1892	-29
1893	-29
1894	-29
1895	-29
1896	-29
1897	-29
1898	-29
1899	-29
1900	-29
1901	-29
1902	-29
1903	-29
1904	-29
1905	-29
1906	-29
1907	-29
1908	-29
1909	-29
1910	-29
1911	-29
1912	-29
1913	-29
1914	-29
1915	-29
1916	-29
1917	-29
1918	-29
1919	-29
1920	-29
1921	-29
1922	-29
1923	-29
1924	-29
1925	-29
1926	-29
1927	-29
1928	-29
1929	-29
1930	-29
1931	-29
1932	-29
1933	-29
1934	-29
1935	-29
1936	-29
1937	-29
1938	-29
1939	-29
1940	-29
1941	-29
1942	-29
1943	-29
1944	-29
1945	-29
1946	-29
1947	-29
1948	-29
1949	-29
1950	-29
1951	-29
1952	-29
1953	-29
1954	-29
1955	-29
1956	-29
1957	-29
1958	-29
1959	-29
1960	-29
1961	-29
1962	-29
1963	-29
1964	-29
1965	-29
1966	-29
1967	-29
1968	-29
1969	-29
1970	-29
1971	-29
1972	-29
1973	-29
1974	-29
1975	-29
1976	-29
1977	-29
1978	-29
1979	-29
1980	-29
1981	-29
1982	-29
1983	-29
1984	-29
1985	-29
1986	-29
1987	-29
1988	-29
1989	-29
1990	-29
1991	-29
1992	-29
1993	-29
1994	-29
1995	-29
1996	-29
1997	-29
1998	-29
1999	-29
2000	-29
2001	-29
2002	-29
2003	-29
2004	-29
2005	-29
2006	-29
2007	-29
2008	-29
2009	-29
2010	-29
