150	
1861	-26
1862	-26
1863	-26
1864	-26
1865	-26
1866	-26
1867	-26
1868	-26
1869	-26
1870	-26
1871	-26
1872	-26
1873	-26
1874	-26
1875	-26
1876	-26
1877	-26
1878	-26
1879	-26
1880	-26
1881	-26
1882	-26
1883	-26
1884	-26
1885	-26
1886	-26
1887	-26
1888	-26
1889	-26
1890	-26
1891	-26
1892	-26
1893	-26
1894	-26
1895	-26
1896	-26
1897	-26
1898	-26
1899	-26
1900	-26
1901	-26
1902	-26
1903	-26
1904	-26
1905	-26
1906	-26
1907	-26
1908	-26
1909	-26
1910	-26
1911	-26
1912	-26
1913	-26
1914	-26
1915	-26
1916	-26
1917	-26
1918	-26
1919	-26
1920	-26
1921	-26
1922	-26
1923	-26
1924	-26
1925	-26
1926	-26
1927	-26
1928	-26
1929	-26
1930	-26
1931	-26
1932	-26
1933	-26
1934	-26
1935	-26
1936	-26
1937	-26
1938	-26
1939	-26
1940	-26
1941	-26
1942	-26
1943	-26
1944	-26
1945	-26
1946	-26
1947	-26
1948	-26
1949	-26
1950	-26
1951	-26
1952	-26
1953	-26
1954	-26
1955	-26
1956	-26
1957	-26
1958	-26
1959	-26
1960	-26
1961	-26
1962	-26
1963	-26
1964	-26
1965	-26
1966	-26
1967	-26
1968	-26
1969	-26
1970	-26
1971	-26
1972	-26
1973	-26
1974	-26
1975	-26
1976	-26
1977	-26
1978	-26
1979	-26
1980	-26
1981	-26
1982	-26
1983	-26
1984	-26
1985	-26
1986	-26
1987	-26
1988	-26
1989	-26
1990	-26
1991	-26
1992	-26
1993	-26
1994	-26
1995	-26
1996	-26
1997	-26
1998	-26
1999	-26
2000	-26
2001	-26
2002	-26
2003	-26
2004	-26
2005	-26
2006	-26
2007	-26
2008	-26
2009	-26
2010	-26
