150	
1861	99.9
1862	99.9
1863	99.9
1864	99.9
1865	99.9
1866	99.8
1867	99.8
1868	99.8
1869	99.8
1870	99.8
1871	99.7
1872	99.7
1873	99.7
1874	99.7
1875	99.7
1876	99.6
1877	99.6
1878	99.6
1879	99.6
1880	99.6
1881	99.5
1882	99.5
1883	99.5
1884	99.5
1885	99.5
1886	99.4
1887	99.4
1888	99.4
1889	99.4
1890	99.4
1891	99.3
1892	99.3
1893	99.3
1894	99.3
1895	99.3
1896	99.2
1897	99.2
1898	99.2
1899	99.2
1900	99.1
1901	99.1
1902	99.1
1903	99
1904	99
1905	99
1906	98.9
1907	98.9
1908	98.8
1909	98.8
1910	98.8
1911	98.7
1912	98.7
1913	98.6
1914	98.6
1915	98.5
1916	98.5
1917	98.4
1918	98.4
1919	98.3
1920	98.3
1921	98.2
1922	98.1
1923	98.1
1924	98
1925	98
1926	97.9
1927	97.8
1928	97.8
1929	97.7
1930	97.6
1931	97.6
1932	97.5
1933	97.4
1934	97.4
1935	97.3
1936	97.2
1937	97.1
1938	97.1
1939	97
1940	96.9
1941	96.8
1942	96.7
1943	96.7
1944	96.6
1945	96.5
1946	96.4
1947	96
1948	95.9
1949	95.6
1950	95.4
1951	95.5
1952	95.9
1953	96.8
1954	98.4
1955	100.8
1956	104.2
1957	108.7
1958	114.5
1959	125.7
1960	122.6
1961	123.2
1962	138
1963	182.3
1964	190.2
1965	178.8
1966	170.3
1967	164
1968	159.2
1969	155.4
1970	152.2
1971	149.3
1972	146.6
1973	143.9
1974	141.3
1975	138.7
1976	136.2
1977	133.8
1978	131.6
1979	129.6
1980	127.7
1981	126
1982	124.2
1983	122.9
1984	121.4
1985	120.1
1986	118.9
1987	117.9
1988	116.9
1989	116
1990	115.1
1991	114.3
1992	113.6
1993	112.8
1994	112.1
1995	111.4
1996	110.7
1997	109.9
1998	109.3
1999	108.7
2000	108.2
2001	107.7
2002	107.2
2003	106.8
2004	106.4
2005	106
2006	105.6
2007	105.3
2008	105
2009	104.7
2010	104.4
