150	
1861	-26
1862	-26
1863	-26
1864	-26
1865	-26
1866	-26
1867	-26
1868	-26
1869	-26
1870	-26
1871	-26.015
1872	-26.03
1873	-26.045
1874	-26.06
1875	-26.075
1876	-26.09
1877	-26.105
1878	-26.12
1879	-26.135
1880	-26.15
1881	-26.165
1882	-26.18
1883	-26.195
1884	-26.21
1885	-26.225
1886	-26.24
1887	-26.255
1888	-26.27
1889	-26.285
1890	-26.3
1891	-26.31
1892	-26.32
1893	-26.33
1894	-26.34
1895	-26.35
1896	-26.36
1897	-26.37
1898	-26.38
1899	-26.39
1900	-26.4
1901	-26.41
1902	-26.42
1903	-26.43
1904	-26.44
1905	-26.45
1906	-26.46
1907	-26.47
1908	-26.48
1909	-26.49
1910	-26.5
1911	-26.51
1912	-26.52
1913	-26.53
1914	-26.54
1915	-26.55
1916	-26.56
1917	-26.57
1918	-26.58
1919	-26.59
1920	-26.6
1921	-26.61
1922	-26.62
1923	-26.63
1924	-26.64
1925	-26.65
1926	-26.66
1927	-26.67
1928	-26.68
1929	-26.69
1930	-26.7
1931	-26.705
1932	-26.71
1933	-26.715
1934	-26.72
1935	-26.725
1936	-26.73
1937	-26.735
1938	-26.74
1939	-26.745
1940	-26.75
1941	-26.755
1942	-26.76
1943	-26.765
1944	-26.77
1945	-26.775
1946	-26.78
1947	-26.785
1948	-26.79
1949	-26.795
1950	-26.8
1951	-26.81
1952	-26.82
1953	-26.83
1954	-26.84
1955	-26.85
1956	-26.86
1957	-26.87
1958	-26.88
1959	-26.89
1960	-26.9
1961	-26.91
1962	-26.92
1963	-26.93
1964	-26.94
1965	-26.95
1966	-26.96
1967	-26.97
1968	-26.98
1969	-26.99
1970	-27
1971	-27.04
1972	-27.08
1973	-27.12
1974	-27.16
1975	-27.2
1976	-27.24
1977	-27.28
1978	-27.32
1979	-27.36
1980	-27.4
1981	-27.44
1982	-27.48
1983	-27.52
1984	-27.56
1985	-27.6
1986	-27.64
1987	-27.68
1988	-27.72
1989	-27.76
1990	-27.8
1991	-27.835
1992	-27.87
1993	-27.905
1994	-27.94
1995	-27.975
1996	-28.01
1997	-28.045
1998	-28.08
1999	-28.115
2000	-28.15
2001	-28.185
2002	-28.22
2003	-28.255
2004	-28.29
2005	-28.325
2006	-28.36
2007	-28.395
2008	-28.43
2009	-28.465
2010	-28.5
